SMILES,SPLIT
COc1ccc(C(N)c2cccn(C)c2=O)c(OC)c1,test
COc1ccc(C(N)c2cccn(C)c2=O)c(OC)c1OC,test
COc1ccc(Cl)cc1C(N)c1cccn(C)c1=O,test
CCCCNc1nnc(-c2cccn(C)c2=O)s1,test
CCC(C)Nc1nnc(-c2cccn(CC)c2=O)s1,test
CCNc1nc(-c2cccn(C(C)C)c2=O)cs1,test
CC(C)Nc1nnc(-c2cccn(C3CC3)c2=O)s1,test
CCCn1cccc(-c2nnc(NC)s2)c1=O,test
CCCCn1cccc(C(N)c2cc(C)ccc2OC)c1=O,test
CCCCn1cccc(-c2nnc(NC(C)C)s2)c1=O,test
CCCCn1cccc(-c2nnc(NCCC)s2)c1=O,test
CCC(C)n1cccc(-c2nnc(NC(C)C)s2)c1=O,test
CCC(C)n1cccc(-c2csc(NCC(C)C)n2)c1=O,test
CCNc1nnc(-c2cccn(CCOC)c2=O)s1,test
CCCNc1nnc(-c2cccn(CCOC)c2=O)s1,test
COCCn1cccc(-c2nnc(NCC(C)C)s2)c1=O,test
CNc1nnc(-c2cccn(CC3CCCO3)c2=O)s1,test
CCNc1nnc(-c2cccn(C3CCCCC3)c2=O)s1,test
Cc1cc(C)c(-c2nnc(NCC(C)C)s2)c(=O)[nH]1,test
COc1ccc(C(N)c2c(C)cc(C)n(C)c2=O)c(OC)c1,test
CCCNc1nnc(-c2c(C)cc(C)n(C)c2=O)s1,test
CCCCNc1nnc(-c2c(C)cc(C)n(CC)c2=O)s1,test
CCNc1nc(-c2c(C)cc(C)n(CC)c2=O)cs1,test
CCCn1c(C)cc(C)c(-c2nnc(NCC)s2)c1=O,test
CCCCn1c(C)cc(C)c(-c2nnc(NC)s2)c1=O,test
CCCCn1c(C)cc(C)c(-c2nnc(NCC)s2)c1=O,test
CCC(C)n1c(C)cc(C)c(-c2nnc(NC)s2)c1=O,test
CCCNc1nnc(-c2ccc(C)n(C)c2=O)s1,test
Cc1ccc(-c2csc(NCC(C)C)n2)c(=O)n1C,test
COCCn1cccc(C(N)c2cc(C)ccc2C)c1=O,test
CCn1c(C)ccc(C(N)c2cc(OC)ccc2OC)c1=O,test
CCn1c(C)ccc(C(N)c2cc(Cl)ccc2OC)c1=O,test
CCCn1c(C)ccc(C(N)c2ccc(C)cc2C)c1=O,test
CCNc1nc(-c2ccc(C)n(C(C)C)c2=O)cs1,test
CNc1nnc(-c2ccc(C)n(C3CC3)c2=O)s1,test
COCCNc1nc(-c2ccc(C)n(C3CC3)c2=O)cs1,test
CCCCn1c(C)ccc(-c2csc(NCCC)n2)c1=O,test
CCNc1nnc(-c2ccc(C)n(C(C)CC)c2=O)s1,test
CCC(C)n1c(C)ccc(-c2nnc(NC(C)C)s2)c1=O,test
CCC(C)n1c(C)ccc(-c2csc(NC)n2)c1=O,test
CCNc1nnc(-c2ccc(C)n(CC(C)C)c2=O)s1,test
CCCNc1nnc(-c2ccc(C)n(CC(C)C)c2=O)s1,test
CNc1nc(-c2ccc(C)n(CCCOC)c2=O)cs1,test
CC(C)CNc1nnc(-c2ccc(C(C)C)n(C)c2=O)s1,test
CCNc1nc(-c2ccc(C(C)C)n(C)c2=O)cs1,test
CCC(C)Nc1nc(-c2ccc(C(C)C)n(C)c2=O)cs1,test
COCCNc1nc(-c2ccc(C(C)C)n(C)c2=O)cs1,test
CCCn1c(C(C)C)ccc(-c2csc(NCC)n2)c1=O,test
CNc1nc(-c2ccc(C(C)C)n(C3CC3)c2=O)cs1,test
COCCn1c(C(C)C)ccc(C(C)(C)O)c1=O,test
CCCNc1nnc(-c2ccc(C(C)(C)C)[nH]c2=O)s1,test
CC(C)(C)c1ccc(C(C)(C)O)c(=O)n1CC1CCCO1,test
CC(C)CNc1nnc(-c2cc3c([nH]c2=O)CCC3)s1,test
CCNc1nc(-c2cc3c([nH]c2=O)CCC3)cs1,test
CCC(C)Nc1nnc(-c2cc3c(n(C)c2=O)CCC3)s1,test
CCCCNc1nnc(-c2cc3c(n(C)c2=O)CCC3)s1,test
CCCCCn1c2c(cc(C(C)(C)O)c1=O)CCC2,test
CC(C)CCn1c2c(cc(C(C)(C)O)c1=O)CCC2,test
CCCNc1nnc(-c2cc3c([nH]c2=O)CCCC3)s1,test
CC(C)CNc1nnc(-c2cc3c([nH]c2=O)CCCC3)s1,test
CCCNc1nc(-c2cc3c([nH]c2=O)CCCC3)cs1,test
CNc1nnc(-c2cc3c(n(C)c2=O)CCCC3)s1,test
CNc1nc(-c2cc3c(n(C(C)C)c2=O)CCCC3)cs1,test
CCCCCn1c2c(cc(C#N)c1=O)CN(C)CC2,test
CC(=O)c1cc2c(n(CCC(C)C)c1=O)CCN(C)C2,test
CC(=O)c1cc2c(n(CC3CCCO3)c1=O)CCN(C)C2,test
CCN1CCc2c(cc(C(C)=O)c(=O)n2CC(C)C)C1,test
CCCn1c(-c2ccccc2)ccc(C(C)(C)O)c1=O,test
CCC(C)n1c(-c2ccccc2)ccc(C#N)c1=O,test
CCC(C)n1c(-c2ccc(C)cc2)ccc(CO)c1=O,test
Cc1ccc(-c2ccc(CO)c(=O)n2C2CCCC2)cc1,test
COCCCn1c(-c2ccc(C)cc2)ccc(C(C)=O)c1=O,test
Cc1ccc(-c2ccc(CC#N)c(=O)n2CC2CCCO2)cc1,test
CCc1ccc(-c2ccc(C#N)c(=O)n2CCOC)cc1,test
CCc1ccc(-c2ccc(C#N)c(=O)n2CCCOC)cc1,test
CC(C)c1ccc(-c2ccc(CO)c(=O)n2C2CC2)cc1,test
Cc1ccc(-c2ccc(CC#N)c(=O)n2C2CC2)c(C)c1,test
COCCn1c(-c2ccc(C)cc2C)ccc(C(C)=O)c1=O,test
Cc1ccc(-c2ccc(C(C)(C)O)c(=O)[nH]2)cc1C,test
COCCCn1c(-c2ccc(C)c(C)c2)ccc(C#N)c1=O,test
Cc1ccc(C)c(-c2ccc(C(C)(C)O)c(=O)[nH]2)c1,test
CCCn1c(-c2cc(C)ccc2C)ccc(CO)c1=O,test
Cc1ccc(C)c(-c2ccc(CO)c(=O)n2C2CC2)c1,test
Cc1ccc(C)c(-c2ccc(CC#N)c(=O)n2C2CC2)c1,test
COCCCn1c(-c2cc(C)ccc2C)ccc(CC#N)c1=O,test
O=c1[nH]c(-c2ccc3c(c2)CCCC3)ccc1CO,test
O=c1c(CO)ccc(-c2ccc(F)cc2)n1C1CC1,test
N#Cc1ccc(-c2ccc(F)cc2)n(CC2CCCO2)c1=O,test
N#CCc1ccc(-c2ccc(Cl)c(Cl)c2)[nH]c1=O,test
CCn1c(-c2ccc(Cl)c(Cl)c2)ccc(CO)c1=O,test
CCn1c(-c2cc(Cl)ccc2Cl)ccc(CO)c1=O,test
COCCn1c(-c2ccccc2OC)ccc(C#N)c1=O,test
CCOc1ccccc1-c1ccc(CO)c(=O)n1C(C)CC,test
CCCOc1ccccc1-c1ccc(CO)c(=O)n1C,test
CC(C)Oc1ccccc1-c1ccc(C#N)c(=O)[nH]1,test
CC(C)Oc1ccccc1-c1ccc(C(C)(C)O)c(=O)n1C,test
CCn1c(-c2ccccc2OC(C)C)ccc(CO)c1=O,test
CC(C)COc1ccccc1-c1ccc(C#N)c(=O)n1C,test
CCn1c(-c2cccc(OC)c2)ccc(C(C)=O)c1=O,test
COCCCn1c(-c2cccc(OC)c2)ccc(CO)c1=O,test
CCOc1cccc(-c2ccc(C#N)c(=O)n2C2CC2)c1,test
CC(C)COc1cccc(-c2ccc(CO)c(=O)[nH]2)c1,test
CC(=O)c1ccc(-c2cccc(OCC(C)C)c2)n(C)c1=O,test
COc1ccc(-c2ccc(C(C)(C)O)c(=O)n2C(C)C)cc1,test
CCCn1c(-c2ccc(OC)cc2)ccc(CO)c1=O,test
CCCn1c(-c2ccc(OC)cc2)ccc(CC#N)c1=O,test
CCC(C)n1c(-c2ccc(OC)cc2)ccc(CO)c1=O,test
COCCn1c(-c2ccc(OC)cc2)ccc(CO)c1=O,test
COc1ccc(-c2ccc(C#N)c(=O)n2CC2CCCO2)cc1,test
CCOc1ccc(-c2ccc(CO)c(=O)n2CCOC)cc1,test
CC(C)Oc1ccc(-c2ccc(CO)c(=O)n2C)cc1,test
CC(=O)c1ccc(-c2ccc(OC(C)C)cc2)n(C)c1=O,test
CC(C)Oc1ccc(-c2ccc(CO)c(=O)n2C2CC2)cc1,test
COc1ccc(-c2ccc(CO)c(=O)[nH]2)cc1OC,test
COc1ccc(-c2ccc(CO)c(=O)n2C)cc1OC,test
COc1ccc(-c2ccc(CO)c(=O)n2C(C)C)cc1OC,test
COc1ccc(C)cc1-c1ccc(C#N)c(=O)n1C,test
COc1ccc(C)cc1-c1ccc(CC#N)c(=O)n1C1CC1,test
COc1ccc(-c2ccc(C(C)(C)O)c(=O)n2C)cc1C,test
COc1ccc(Cl)cc1-c1ccc(CO)c(=O)n1C(C)C,test
COc1ccc(-c2ccc(C#N)c(=O)n2C)cc1Cl,test
CCC(C)n1c(-c2cccs2)ccc(CO)c1=O,test
CCC(C)n1c(-c2cccs2)ccc(C(C)=O)c1=O,test
COCCn1c(-c2cccs2)ccc(CC#N)c1=O,test
CC(=O)c1csc(CCOc2cccc(C)c2C)n1,test
CC(=O)c1csc(CCOc2ccc(C)c(C)c2)n1,test
N#Cc1csc(CCOc2ccccc2Cl)n1,test
CC(=O)c1csc(CCOc2ccccc2Cl)n1,test
CCOc1ccccc1OCCc1nc(CC#N)cs1,test
CCOc1ccc(-c2nc(CC#N)cs2)cc1OC,test
COCCNc1nnc(-c2csc(-c3ccco3)n2)s1,test
COCc1nc(-c2nnc(NC(C)C)s2)cs1,test
CCCCNc1nnc(-c2csc(COC)n2)s1,test
CCCNc1nnc(-c2csc(N(C)C)n2)s1,test
CCN(CC)c1nc(C(N)c2cccs2)cs1,test
CCN(CC)c1nc(-c2csc(NCC(C)C)n2)cs1,test
CC(C)CNc1nnc(-c2csc(N3CCCC3)n2)s1,test
CCNc1nc(-c2csc(N3CCC(C)CC3)n2)cs1,test
NC(c1csc(-c2cnccn2)n1)c1cccs1,test
CC(C)Nc1nnc(-c2csc(-c3cnccn3)n2)s1,test
CNc1nc(-c2csc(N3CCCCCC3)n2)cs1,test
CCCNc1nc(-c2cnc(CC)s2)cs1,test
CCNc1nnc(-c2cnc(C(C)C)s2)s1,test
CC(C)Nc1nnc(-c2cnc(C(C)C)s2)s1,test
COCCNc1nnc(-c2cnc(C(C)C)s2)s1,test
C#CCOC(=O)c1cccc(COc2ccccc2N)c1,test
C#CCOC(=O)C(C)n1c(C(C)C)ccc(C#N)c1=O,test
C#CCOC(=O)C(CC)Oc1cccc(C(C)=O)c1,test
Cc1ccc(C(=O)N2CCN(c3ccc(C)c(N)c3)CC2)cc1,test
CCc1ccc(N2CCN(C(=O)C(C)(C)C)CC2)cc1N,test
COc1ccc(N)cc1N1CCN(C(=O)c2ccco2)CC1,test
COc1ccc(N)cc1N1CCN(C(=O)c2cccs2)CC1,test
CCCCC(=O)N1CCN(c2cc(N)ccc2C)CC1,test
Cc1ccc(N)cc1N1CCN(C(=O)C(C)C)CC1,test
COc1ccc(CCNC2OC(=O)c3ccccc32)cc1,test
O=C1OC(NCc2ccccc2F)c2ccccc21,test
COC(=O)CCCC(=O)c1ccc2c(c1)NCCO2,test
COC(=O)CCCCc1ccc2c(c1)N(C)CC(C)O2,test
COC(=O)CCCc1ccc2c(c1)N(C)CC(C)(C)O2,test
COC(=O)CCCc1ccc2c(c1)N(C(C)=O)CCO2,test
CC(=O)Oc1ccc(NCc2ccc(C)cc2)cc1,test
CCOC(=O)Cc1nc2c(C)cc(Cl)cn2c1N,test
Cc1nc2c(Br)cc(F)cn2c1C(C)O,test
CC(O)c1cnc2c(Br)cc(Cl)cn12,test
CC(O)c1cnc2c(Br)cc(F)cn12,test
Cc1cc(Br)c2nc(CC#N)cn2c1,test
N#CCc1cnc2c(Cl)cc(Br)cn12,test
Nc1c(-c2cccnc2)nc2c(Cl)cc(F)cn12,test
Nc1c(-c2ccco2)nc2c(Cl)cc(C(F)(F)F)cn12,test
CCOC(=O)c1nc2c(Cl)cc(C)cn2c1N,test
CCC(O)c1c(C)nc2ccc(C(F)(F)F)cn12,test
CC(=O)Nc1ccc(-c2nc3ccc(Cl)cn3c2N)cc1,test
CC(=O)c1ccc(OCc2cn3ccc(C)cc3n2)cc1,test
N#CCc1c(-c2ccccn2)nc2cc(Cl)ccn12,test
Nc1c(-c2cccnc2)nc2cc(Br)ccn12,test
CCOC(=O)c1nc2cc(Br)ccn2c1N,test
Nc1c(-c2ccccn2)nc2cc(C(F)(F)F)ccn12,test
Nc1cccc(OCc2cn3cccc(Cl)c3n2)c1,test
OCc1c(-c2ccc(F)cc2)nc2c(Cl)cccn12,test
COc1cccc(-c2nc3c(Cl)cccn3c2CO)c1,test
COc1ccccc1-c1nc2c(Cl)cccn2c1CO,test
N#CCc1c(-c2cccnc2)nc2c(C(F)(F)F)cccn12,test
CCOc1ccc(-c2nc3c(F)cccn3c2N)cc1,test
COc1cccc(-c2nc3c(Cl)cccn3c2N)c1,test
Nc1c(-c2ccncc2)nc2c(Br)cccn12,test
Nc1c(-c2ccccn2)nc2c(C(F)(F)F)cccn12,test
Nc1cccc(-c2nc(CC(=O)NC3CC3)cs2)c1,test
CC(C)NC(=O)Cc1csc(-c2ccc(N)cc2)n1,test
Nc1ccccc1-c1nc(CC(=O)N2CCCC2)cs1,test
CC(C)CNC(=O)Cc1csc(-c2ccc(N)cc2)n1,test
CCN(CC)C(=O)Cc1csc(-c2ccc(N)cc2)n1,test
CN(CCO)C(=O)Cc1csc(-c2ccc(N)cc2)n1,test
CC(C)CNC(=O)c1cc(Br)ccc1N,test
Nc1c(Br)cccc1C(=O)NCCCO,test
COCCCNC(=O)C(C)(C)c1ccc(N)cc1,test
CCC(CO)NC(=O)c1cccc(Br)c1N,test
Nc1ccc(Br)cc1C(=O)Nc1ccccc1,test
Nc1ccc2nc(CC(=O)Nc3ccccn3)ccc2c1,test
CC(C)(C(=O)Nc1cccnc1)c1ccc(N)cc1,test
Nc1cccc2ccc(CC(=O)Nc3ccncc3)nc12,test
Nc1cccc2ccc(CC(=O)Nc3ccncn3)nc12,test
Nc1cccc2ccc(CC(=O)NCc3ccco3)nc12,test
Nc1c(Br)cccc1C(=O)N1CCCCCC1,test
CC1CCCN(C(=O)C(C)(C)c2ccc(N)cc2)C1,test
Nc1ccc2nc(CC(=O)NCC3CCCO3)ccc2c1,test
CCCCCCNC(=O)c1ccc(OC)cc1N,test
COc1ccc(C(=O)NCCNC(C)=O)c(N)c1,test
Nc1c(Cl)cccc1C(=O)NCc1cccnc1,test
COc1ccc(C(=O)Nc2cccc(C)n2)c(N)c1,test
CC(C)(C(=O)Nc1ccccc1F)c1ccc(N)cc1,test
Nc1cccc2ccc(CC(=O)Nc3ccccc3F)nc12,test
Cn1cc(CNC(=O)Cc2ccc3cc(N)ccc3n2)cn1,test
Nc1cccc2ccc(CC(=O)NC3CCCCCC3)nc12,test
Nc1ccc2nc(CC(=O)NC3CCC(O)CC3)ccc2c1,test
COc1ccc(C(=O)N2CCc3ccccc32)c(N)c1,test
COc1ccc(C(=O)Nc2ccccc2OC)c(N)c1,test
COc1ccc(NC(=O)c2cccc(Cl)c2N)cc1,test
COc1ccc(N(C)C(=O)c2ccc(OC)cc2N)cc1,test
COc1ccc(N(C)C(=O)c2cccc(Cl)c2N)cc1,test
COc1ccc(C(=O)Nc2ccc(O)cc2C)c(N)c1,test
COc1ccc(C(=O)Nc2ccccc2Cl)c(N)c1,test
COc1ccc(C(=O)NCc2nc(C)cs2)c(N)c1,test
CC(C)(C(=O)NCCc1nccs1)c1ccc(N)cc1,test
Cn1ncc(C(=O)Nc2ccc(F)cc2F)c1N,test
Cn1ncc(C(=O)N2CCN(CCO)CC2)c1N,test
COC(=O)C(NC(=O)C(C)(C)c1ccc(N)cc1)C(C)C,test
CC(C)(C(=O)N1CCc2ccccc2C1)c1ccc(N)cc1,test
CC(C)(C(=O)NC1(c2ccccc2)CC1)c1ccc(N)cc1,test
CC(=O)c1cccc(NC(=O)c2cnn(C)c2N)c1,test
CC(C)c1ccccc1NC(=O)c1cnn(C)c1N,test
Nc1c(Cl)cccc1C(=O)Nc1ccc2c(c1)OCO2,test
COc1ccc(C(=O)Nc2cc(C)ccc2OC)c(N)c1,test
COc1ccc(C(=O)NCc2ccccc2Cl)c(N)c1,test
Cc1ccc(NC(=O)c2cnn(C)c2N)cc1Cl,test
COC(=O)C1CCN(C(=O)c2cnn(C)c2N)CC1,test
COC(=O)C1CCCN(C(=O)c2cc(F)ccc2N)C1,test
Cn1ncc(C(=O)Nc2ccc3ccccc3c2)c1N,test
COc1ccc(C(=O)Nc2ccc3ccccc3c2)c(N)c1,test
Cn1ncc(C(=O)Nc2ccc(F)c(F)c2)c1N,test
Nc1c(F)cccc1C(=O)Nc1cc(Cl)ccc1O,test
COc1ccc(C(=O)NCC(C)(C)c2ccccc2)c(N)c1,test
CC(=O)Nc1ccc(NC(=O)c2cnn(C)c2N)cc1,test
COC(=O)c1cccc(NC(=O)c2cccnc2N)c1,test
COC(=O)c1ccc(NC(=O)c2ccc(OC)cc2N)cc1,test
COc1ccc(C(=O)Nc2ccc(OC(C)C)cc2)c(N)c1,test
CCCOc1ccccc1NC(=O)c1cnn(C)c1N,test
CCCOc1ccccc1NC(=O)c1cccc(F)c1N,test
COc1ccc(C(=O)N2CCC(n3cccn3)CC2)c(N)c1,test
CC(C)(NC(=O)c1cccnc1N)c1ccc(F)cc1,test
Cn1ncc(C(=O)NC(C)(C)c2ccc(F)cc2)c1N,test
CC(C)(NC(=O)c1cccc(F)c1N)c1ccc(F)cc1,test
CC1(C)CC2CC(C)(CN2C(=O)c2cccc(F)c2N)C1,test
Cc1csc(CCCNC(=O)c2cnn(C)c2N)n1,test
Nc1ccc(F)cc1C(=O)NCCc1nc2ccccc2[nH]1,test
Nc1ccc(F)cc1C(=O)NCC1(c2ccccc2)CCC1,test
Cn1ncc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1N,test
Cn1ncc(C(=O)Nc2ccc(Cl)cc2Cl)c1N,test
CCOC(=O)c1cccc(NC(=O)c2cccnc2N)c1,test
COC(=O)c1ccc(CNC(=O)c2cccnc2N)cc1,test
CC(C)(C)Oc1ccc(NC(=O)c2cccnc2N)cc1,test
Cn1ncc(C(=O)Nc2ccc(OC(C)(C)C)cc2)c1N,test
Cn1ncc(C(=O)NCC(C)(C)c2ccccc2F)c1N,test
Nc1ncccc1C(=O)NC1(c2ccccc2)CCCCC1,test
Cc1cccc(N2CCN(C(=O)c3cnn(C)c3N)CC2)c1,test
COc1ccc(C(C)(C)CNC(=O)c2cccnc2N)cc1,test
COC(=O)C=C(C)c1cncc(-c2ccccc2)c1,test
COC(=O)C=C(C)c1ccc(OC)c(-c2ccccn2)c1,test
CNc1nc(-c2ccccn2)c(C(C)=CC(=O)OC)s1,test
COC(=O)C=C(C)c1cccc(-c2cncnc2)c1,test
COC(=O)C=C(C)c1ccc(-c2cncnc2)cc1,test
COC(=O)C=C(C)Cc1ccc(-c2cncnc2)cc1,test
COC(=O)C=C(C)c1ccc(OC)c(-c2cnn(C)c2)c1,test
COC(=O)C=C(C)c1cncc(-c2cc(F)cc(F)c2)c1,test
CC(CNC(=O)c1cccnc1N)CN1CCOCC1,test
COc1cccc(-c2cc(C(C)=O)cc(OC)c2OC)c1,test
CNc1nc(-c2cnc3ccccc3c2)c(C(C)=O)s1,test
CC(=O)c1ccc(F)c(-c2cnn(-c3ccccc3)c2)c1,test
COc1ccc(C(C)=O)cc1-c1cnn(-c2ccccc2)c1,test
CCNc1cccc(CNC(=O)OC(C)(C)C)c1,test
CC(Nc1cnn(-c2ccccc2)c1)c1ccccc1,test
c1ccc2ncc(NCCc3nccs3)cc2c1,test
Cn1ccc2cc(NCCN3CCOCC3)ccc21,test
c1ccc(-n2cc(NCCN3CCOCC3)cn2)cc1,test
COC(=O)C(Nc1cnn(Cc2ccccc2)c1)C(C)C,test
COc1ccccc1CNc1cnn(-c2ccccc2)c1,test
Cc1csc(CCNc2cccc(C(F)(F)F)c2)n1,test
Fc1ccc(F)c(NCCCN2CCOCC2)c1,test
c1cnc2c(NCCCN3CCOCC3)cccc2c1,test
Cn1ccc2cc(NCCCN3CCOCC3)ccc21,test
c1ccc(-n2cc(NCC3(c4ccccc4)CC3)cn2)cc1,test
COc1ccc(CNc2cnc3ccccc3c2)cc1OC,test
CN(C)c1cccc(NCC(O)c2ccc(Cl)cc2)c1,test
COc1ccc(C(C)(C)CNc2nccs2)cc1OC,test
COc1cccc(-c2csc(CNc3cccnc3)n2)c1,test
CN(C)c1cccc(CNC(=O)OC(C)(C)C)c1,test
Fc1ccc(CNc2cnn(-c3ccccc3)c2)cc1,test
COc1ccc(F)cc1N1CCN(C(C)=O)CC1,test
COC(=O)C1CCCN1c1ccc2c(c1)CCN2C(C)=O,test
CCOC(=O)C1CCN(c2cccc(OC)c2)CC1,test
CCOC(=O)C1CCN(c2cccc3cccnc23)CC1,test
CCOC(=O)C1CCCN(c2c(C)nn(C)c2C)C1,test
CN(c1ccc(O)cc1)c1cnn(-c2ccccc2)c1,test
Cc1cc(Nc2cncnc2)n(-c2cccc(Cl)c2)n1,test
Oc1ccccc1Nc1cnn(-c2ccccc2)c1,test
CC(=O)N1CCc2cc(Nc3ccc(O)cc3)ccc21,test
CC(=O)c1ccc(Nc2cnn(-c3ccccc3)c2)cc1,test
CC(=O)c1ccccc1Nc1cnn(-c2ccccc2)c1,test
Cc1nn(C)c(C)c1Nc1cccc2cccnc12,test
COc1cccc(Nc2cccc(NC(C)=O)c2)c1,test
CC(=O)Nc1cccc(Nc2cc(F)cc(F)c2)c1,test
COc1ccc(F)cc1Nc1cccc(NC(C)=O)c1,test
CC(=O)Nc1cccc(Nc2ccc3c(ccn3C)c2)c1,test
c1cnc2c(Nc3ccc4c(c3)OCCO4)cccc2c1,test
CC(=O)c1ccc(Cl)c(NCc2ccncc2)c1,test
CC(=O)c1cc(Cl)cc(NCc2ccncc2)c1,test
CC(=O)c1cc(Cl)cc(NC2CCC(O)CC2)c1,test
COC(=O)CCCNc1cc(C(C)=O)ccc1F,test
CC(=O)c1ccc(Cl)c(NCc2nc(C)cs2)c1,test
CC(=O)c1cc(F)cc(NCCc2nccs2)c1,test
COc1ccc(CNc2cc(F)cc(C(C)=O)c2)cc1,test
CC(=O)c1cc(F)cc(NCc2c(C)nn(C)c2C)c1,test
CC(=O)c1cc(F)cc(NCCCN2CCOCC2)c1,test
CC(=O)c1cc(Cl)cc(NCCCN2CCOCC2)c1,test
COC(=O)C1CCCN1c1cc(Cl)cc(C(C)=O)c1,test
CCOC(=O)c1cncc(Nc2ccc(F)cc2)c1,test
CCOC(=O)c1cncc(Nc2ccc(F)c(F)c2)c1,test
CCOC(=O)c1cncc(Nc2ccc(C(C)=O)cc2)c1,test
CCOC(=O)c1cncc(Nc2cccc3cccnc23)c1,test
NC(CCOc1ccc(Cl)cc1)C(F)(F)F,test
NC(Cc1ccc(Cl)cc1Cl)C(F)(F)F,test
CNC(Cc1ccc2c(c1)CCN2C)C(F)(F)F,test
Cc1nn2cnnc2n(Cc2cccc(N)c2)c1=O,test
Cc1ccc(-c2nn3cnnc3n(Cc3cccc(N)c3)c2=O)cc1,test
O=c1c(Cc2cccs2)nn2cnnc2n1CCO,test
O=c1c(Cc2ccc(Cl)cc2)nn2cnnc2n1CCO,test
CC(C)Oc1ccc(-c2nn3cnnc3n(CCO)c2=O)cc1,test
Nc1ccc(-c2nn3c(=O)c(-c4ccccc4)nnc3s2)cc1,test
Cc1nnc2sc(-c3cccc(N)c3)nn2c1=O,test
Nc1cccc(-c2nn3c(=O)c(-c4ccccc4)nnc3s2)c1,test
Nc1cccc(-c2nn3c(=O)c(-c4cccs4)nnc3s2)c1,test
Nc1cccc(-c2nn3c(=O)c(Cc4ccco4)nnc3s2)c1,test
Cc1c(N)cccc1-c1nn2c(=O)c(-c3ccccc3)nnc2s1,test
Cc1ccc(-c2nn3c(=O)cnnc3s2)cc1N,test
O=c1c(-c2ccccc2)nnc2sc(-c3cccc(O)c3)nn12,test
Nc1ccccc1-c1nnc2sc(-c3ccccc3O)nn2c1=O,test
CCOc1ccc(Cc2nnc3sc(SC)nn3c2=O)cc1,test
CSc1nn2c(=O)c(-c3ccc(OC(C)C)cc3)nnc2s1,test
CSc1nn2c(=O)c(Cc3ccccc3Cl)nnc2s1,test
CNc1nn2c(=O)c(Cc3cccs3)nnc2s1,test
CNc1nn2c(=O)c(-c3ccc(C)c(C)c3)nnc2s1,test
CNc1nn2c(=O)c(Cc3ccccc3OC)nnc2s1,test
Cc1ccc(-c2nn3c(=O)c4ccccc4nc3n(N)c2=O)cc1,test
CCOc1ccc(-c2nn(CCO)c(=O)[nH]c2=O)cc1,test
CC(C)Oc1ccc(-c2nn(CCO)c(=O)[nH]c2=O)cc1,test
CCCOc1ccc(-c2nn(CCO)c(=O)[nH]c2=O)cc1,test
CSc1nnc(Cc2ccc(OC(C)C)cc2)c(=O)n1N,test
CSc1nnc(-c2ccc(OC(C)C)cc2)c(=O)n1N,test
COc1cc(OC)c(C(=O)OC(C)C)c(OC)c1,test
COC(=O)CCc1ccc(Br)c(C)c1,test
COC(=O)CCC(=O)c1ccc(Br)c(C)c1,test
COC(=O)CCC(=O)c1ccc(OC(C)C)cc1C,test
COC(=O)CCc1cc2c(cc1Cl)OCCO2,test
COC(=O)Cc1cc(OC(C)C)c(OC(C)C)cc1N,test
COC(=O)CCCC(=O)c1c(OC)cc(C)c(Cl)c1C,test
CCOc1ccc(CC(=O)OC(C)C)cc1OC,test
COC(=O)CCC(=O)c1cc(OC)c(OC)cc1N,test
COC(=O)CCC(=O)c1cc(Cl)cc(C(C)C)c1OC,test
COC(=O)CCCC(=O)c1c(C)c(Cl)cc(C)c1O,test
COC(=O)CCCC(=O)c1c(C)c(Cl)cc(C)c1OC,test
COC(=O)CCCC(=O)c1ccc(OC)cc1Cl,test
COc1c(Cl)cc(CC(=O)OC(C)C)c(OC)c1OC,test
COc1cc(Cl)c(C(=O)OC(C)C)cc1OC,test
COC(=O)CCC(=O)c1cc(OC)c(OC)cc1Cl,test
CCOc1cc(Cl)c(C(=O)OC)cc1OCC,test
CCOC(=O)c1cc(C)ccc1S(=O)(=O)CC(C)C,test
Cc1ccc(S(=O)(=O)CC(C)C)c(C(=O)C2CC2)c1,test
CCCS(=O)(=O)c1ccc(C)cc1CC(=O)OCC,test
CCOC(=O)Cc1cc(Cl)ccc1S(C)(=O)=O,test
COc1cc(OC)c(CC(=O)OC(C)C)cc1Br,test
COC(=O)CCC(=O)c1cc(Br)c(OC)cc1OC,test
COC(=O)CCCC(=O)c1cc(C)c(Cl)cc1C,test
COC(=O)CCc1cc(Cl)c(OC)c(Cl)c1,test
COC(=O)CCCC(=O)c1cc(C(F)(F)F)ccc1O,test
CCOC(=O)Cc1ccc(S(=O)(=O)C(C)C)cc1,test
COC(=O)Cc1ccc(S(=O)(=O)CC(C)C)cc1,test
COC(=O)CCCC(=O)c1c(O)ccc2ccccc12,test
CC(C)OC(=O)Cc1cc2c(cc1N)OCCO2,test
CCOC(=O)Cc1ccc(OC)c(OC)c1OC,test
CCOc1cc(OCC)c(C(N)=O)cc1Br,test
CS(=O)(=O)c1ccc2nc(NCCc3ccccc3)sc2c1,test
Cc1cc(C)c2nc(NCCN3CCOCC3)sc2c1,test
COc1cc(OC)c2nc(NCCN3CCOCC3)sc2c1,test
COCCNc1nc2cc(Cl)c(F)cc2s1,test
COCCNc1nc2c(OC)cc(Cl)c(C)c2s1,test
CNc1nc2ccc(N3CCN(C(=O)C(C)C)CC3)cc2s1,test
