SMILES,SPLIT
O=C1CCCc2sccc2N1Cc1nc(C2CCOC2)no1,test_scaffolds
O=C(NCCOCC(F)(F)F)N1CCN(c2cccs2)CC1,test_scaffolds
COC(=O)c1ccc(Cn2nnn(-c3cccs3)c2=O)s1,test_scaffolds
O=C(N1CC2CCC1C2)C1(Cc2ccccc2)CCC1,test_scaffolds
Cn1cc(N2CCN(C(=O)C3(Cc4ccccc4)CCC3)CC2)cn1,test_scaffolds
O=C(NCCOCC1CC1)NC1CCC(CO)CC1,test_scaffolds
Cc1cc(C(NC(=O)N(C)CCn2cnnc2)C(C)C)c(C)s1,test_scaffolds
CN(CC(O)C1CC1)C(=O)NCc1ccccc1OC1CCC1,test_scaffolds
CC(C)c1ccc(C2CC2NC(=O)N(C)CCn2cnnc2)cc1,test_scaffolds
O=C(NCC1(Cc2ccccc2)CCC1)C1CC2CCC1O2,test_scaffolds
CN(Cc1cc(Cl)cn1C)C(=O)NCc1noc(C(C)(C)C)n1,test_scaffolds
CCC(C)NC(=O)C(C)NC(=O)N1CCN(c2cccs2)CC1,test_scaffolds
CCCc1n[nH]c(SCc2ccc(C(=O)OC)s2)n1,test_scaffolds
C#CCNC(=O)c1ccc(=O)n(Cc2nc3cc(F)ccc3o2)c1,test_scaffolds
Clc1cc2c(c(CSc3cn[nH]n3)c1)OCOC2,test_scaffolds
c1ccc(-c2noc(CSc3cn[nH]n3)n2)cc1,test_scaffolds
COC(=O)c1cc(CSc2cn[nH]n2)oc1C,test_scaffolds
CC(C)n1ccc(Cn2nnc3c(cnn3-c3ccccc3)c2=O)n1,test_scaffolds
Cn1cc(C(=O)N(c2cccc(F)c2)C2CCCC2)ccc1=O,test_scaffolds
COC(=O)c1cccc(CNC(=O)c2cc(C#N)cn2C)c1,test_scaffolds
Cn1ncc(NC2C=CCCC2)c(Br)c1=O,test_scaffolds
COC(=O)c1cccc(CNc2ncc(Cl)cn2)c1,test_scaffolds
COC(=O)c1cccc(CNc2nccc(C)n2)c1,test_scaffolds
COC(=O)c1ccc(CN2CCC(C(F)(F)F)CC2)s1,test_scaffolds
NC(=O)C1CCCCCC1NC(=O)C1CCCOC1,test_scaffolds
O=C(CNC(=O)C1(Cc2ccccc2)CCC1)NCc1ccncc1,test_scaffolds
CN(Cc1cc(Cl)cn1C)C(=O)Nc1cccc2c1OCCO2,test_scaffolds
O=C(c1ccc2nnnn2c1)N(c1cccc2cccnc12)C1CCC1,test_scaffolds
CN(CCn1cnnc1)C(=O)Nc1cc(Cl)ccc1N1CCCC1,test_scaffolds
O=C(Nc1cnc(C2CC2)nc1)N1CCN(c2cccs2)CC1,test_scaffolds
CC(C)(C)NC(=O)Nc1nnc(Cc2ccsc2)s1,test_scaffolds
CCc1cc(NC(=O)N(C)Cc2cc(Cl)cn2C)n(C)n1,test_scaffolds
CN(C)C(=O)c1cccc(NC(=O)N(C)Cc2cc(Cl)cn2C)n1,test_scaffolds
CC(C)n1ccc(CC(=O)Nc2cc(Cl)ccc2NC2CC2)n1,test_scaffolds
CCc1nnc(Sc2nnnn2-c2ccccc2)c(C#N)c1CC,test_scaffolds
Cn1cc(C(O)CNC(=O)C2(Cc3ccccc3)CCC2)cn1,test_scaffolds
Cc1cc(C(=O)NC2CCCCCC2C(N)=O)c(C)n1CC1CC1,test_scaffolds
Cc1cccc(NCc2cn(-c3ccc(Cl)cc3)nn2)c1C(N)=O,test_scaffolds
Cc1cc(C)c(C)c(OCCCNc2ccc3n[nH]c(=O)n3n2)c1,test_scaffolds
CCc1nnc(Sc2nc(-c3ccncc3)n[nH]2)c(C#N)c1CC,test_scaffolds
Cc1cc(Br)cnc1N(C)Cc1cscn1,test_scaffolds
COCc1noc(C2CCc3nc(C)nc(C(F)(F)F)c3C2)n1,test_scaffolds
Cc1cc(Br)cnc1N(C)CCN1CCCC1=O,test_scaffolds
CCc1nnc(N2CCC(Cc3cnn(C)c3)C2)c(C#N)c1CC,test_scaffolds
Cc1cc(Br)cnc1N1CCN(C2CC2)C(=O)C1,test_scaffolds
CCNC(=O)c1ccc(Sc2cccc(C#N)c2)nn1,test_scaffolds
COCCc1noc(CN(C)c2ncccc2C#N)n1,test_scaffolds
COCCc1noc(CN(C)c2nccc(C)n2)n1,test_scaffolds
Cc1ccc(C(NC(=O)COc2c(C)nn(C)c2C)C(C)(C)C)o1,test_scaffolds
COCCCSc1ccc(NC(=O)N2CCC3(CCC3)C2)cc1,test_scaffolds
CCCC1(CNC(=O)c2cn(CC(=O)N3CCCC3)nn2)CCC1,test_scaffolds
CC(C)COc1ccc(C(C)NC(=O)C(C)c2cnn(C)c2)cc1,test_scaffolds
O=C(NC(C1CC1)C1CC1)N1CCCC1CC(O)c1ccco1,test_scaffolds
COc1ccc(CNC(=O)NCc2nnc(C(C)(C)C)s2)cc1C,test_scaffolds
Cc1[nH]ccc1C(=O)N1CC(=O)NC2CCCCC21,test_scaffolds
Cc1nn(C)cc1C(C)NC(=O)N(Cc1ccccc1F)C1CCC1,test_scaffolds
CC(NC(=O)N(Cc1ccccc1F)C1CCC1)c1cnn(C)c1,test_scaffolds
Cc1cnc(CCNC(=O)NC(C)CC(O)c2ccccc2)s1,test_scaffolds
CN(Cc1cc(Br)cn1C)C(=O)c1n[nH]c2ccccc12,test_scaffolds
Cc1ccc(CNC(=O)N(C)C2CCC2)c(OC2CCOC2)c1,test_scaffolds
Cn1ccnc(NCCNc2nnnn2-c2ccccc2)c1=O,test_scaffolds
CC(CC(O)c1ccco1)NC(=O)Nc1nc2ccccc2s1,test_scaffolds
Cc1nnnn1Cc1nnnn1-c1ccc(C(F)(F)F)cc1,test_scaffolds
Cc1nc(C(=O)NCC(CC(C)O)c2ccccc2)c2ccccn12,test_scaffolds
CCc1nc(COC(=O)c2cn(Cc3cccc(F)c3)nn2)cs1,test_scaffolds
N#Cc1ccc(Cl)c(NC(=O)c2ccc(-n3cncn3)c(F)c2)c1,test_scaffolds
CCOc1cc(F)ccc1NC(=O)NC(C)CC(O)c1ccco1,test_scaffolds
CCSc1ccccc1NC(=O)NC(C)CC(O)c1ccco1,test_scaffolds
Cc1cc(OC(C)C)ccc1NC(=O)NC(C)CC(O)c1ccco1,test_scaffolds
O=C(Nc1cc(Cl)ccc1N1CCCC1)NC1CC2CCC1O2,test_scaffolds
CC(OC(=O)c1cn(Cc2cccc(F)c2)nn1)c1ccccn1,test_scaffolds
Cc1csc(C(C)NC(=O)N(Cc2ccccc2)CC(F)F)n1,test_scaffolds
Cc1nccn1-c1ccc(F)cc1CNC(=O)NC1CC2CCC1O2,test_scaffolds
O=C(NCC1(Sc2ccccc2)CC1)NC1CC2CCC1O2,test_scaffolds
Cc1cccnc1C(NC(=O)NC(C)CC(O)c1ccco1)C(C)C,test_scaffolds
CC(CC(O)c1ccco1)NC(=O)NC(c1ccccn1)C(C)C,test_scaffolds
CC(C)COC1CCN(C(=O)NCc2nc(-c3ccco3)n[nH]2)C1,test_scaffolds
CCOC1CC(NC(=O)NC(C)CC(O)c2ccco2)C12CCC2,test_scaffolds
Cc1nc(CNC(=O)N(Cc2ccccc2)CC(F)F)sc1C,test_scaffolds
Cc1cnc(C(C)NC(=O)N(Cc2ccccc2)CC(F)F)s1,test_scaffolds
CC(CO)NC(=O)NC(C)c1ccc(OCC2CC2)c(F)c1,test_scaffolds
O=C(CSc1ccncc1)Nc1ccc(F)cc1NC1CC1,test_scaffolds
Cc1cc(C)c(C(=O)NC(C)CC(=O)c2ccco2)c(=O)[nH]1,test_scaffolds
Cc1cc(C)n2nc(C(=O)NC(C)CC(=O)c3ccco3)nc2n1,test_scaffolds
CC(=O)c1ccc(NC(=O)NCC2CCC(C(N)=O)O2)cc1,test_scaffolds
CC1CN(c2nnnn2-c2ccccc2)CC(c2ccsc2)O1,test_scaffolds
CC1CN(c2ccc3nnnn3n2)CC(c2ccsc2)O1,test_scaffolds
CCCOc1cc(F)ccc1NC(=O)Nc1c(C)n[nH]c1C,test_scaffolds
CNC(=O)Cc1noc(-c2cc3c(s2)CCC(C)(C)C3)n1,test_scaffolds
CNC(=O)Cc1noc(CC2CCC(C)(C)c3ccccc32)n1,test_scaffolds
COc1cc(NC2CCCN(c3cc(C)ncn3)C2)cc(OC)c1,test_scaffolds
COc1cc(NC2CCCN(c3ncccn3)C2)cc(OC)c1,test_scaffolds
CN(CCC#N)Cc1cc(Br)cc2cccnc12,test_scaffolds
COCc1nn(CCCN2CCOC2=O)c(=O)o1,test_scaffolds
COC(=O)C(NCc1cc(=O)n2nccc2[nH]1)C(C)(C)C,test_scaffolds
CC(CCC1CCCO1)NC(=O)NC1CC=CC1,test_scaffolds
COC(=O)C1CN(Cc2ccc3ccccc3n2)CC(C)O1,test_scaffolds
COc1cc(F)cc(NCC(=O)NCc2ccco2)c1,test_scaffolds
Cc1cc(C(=O)N2CC(=O)Nc3cnccc32)c(Cl)cc1F,test_scaffolds
CCCC(=O)N1CCC(OC(=O)c2cc(C)c(F)cc2Cl)CC1,test_scaffolds
NC(=O)C1CCC(CNC(=O)CCc2ccc(F)cc2)O1,test_scaffolds
NC(=O)C1CCC(CNC(=O)CCc2ccc(Cl)cc2)O1,test_scaffolds
COc1ccc(NC(=O)c2cc(C#N)cn2C)c(C)n1,test_scaffolds
CCOc1ccc(NC(=O)NC2CC=CC2)cc1OCC,test_scaffolds
COCCN(Cc1ccc(C)o1)C(=O)c1cc[nH]n1,test_scaffolds
CSc1ccc(C#N)cc1NC(=O)NC1CC=CC1,test_scaffolds
COCCCSc1ccc(NC(=O)NC2CC=CC2)cc1,test_scaffolds
COc1cc(F)cc(NC(=O)Nc2cnn(CC(F)(F)F)c2)c1,test_scaffolds
Cn1cccc(NC(=O)NCC2CC23CCCc2ccccc23)c1=O,test_scaffolds
Cc1cc(=O)n(C)cc1NC(=O)N1CCCC1C1CCC1,test_scaffolds
COCCN(Cc1ccc(C)o1)C(=O)Nc1cccc2c1CCN2C,test_scaffolds
C=C(C)CN(CC)C(=O)Nc1ccccc1OC1CCOC1,test_scaffolds
COC(=O)C1(C)CCN(C(=O)c2cccc3[nH]ccc23)C1,test_scaffolds
O=C(Cc1ccc(O)cc1)NCCNc1ncnc2ccccc12,test_scaffolds
COc1ccc(C)cc1C(C)NC(=O)N(C)c1c(C)noc1C,test_scaffolds
CCC(=O)Nc1ccc(C(C)NC(=O)N(C)c2c(C)noc2C)cc1,test_scaffolds
O=C(NCC(=O)N1CCC(Cc2ccccc2)CC1)NC1CC=CC1,test_scaffolds
CC(NC(=O)N(C)C1CCC1)c1ccccc1-n1cccn1,test_scaffolds
O=C1NC(c2cnc(C3CCC3)s2)Nc2ncccc21,test_scaffolds
O=C1CN(Cc2ccccc2)C(c2cccc(-n3cccn3)c2)N1,test_scaffolds
COc1cc(CN(C)C(=O)c2[nH]c(C)cc2C)ccc1OC(F)F,test_scaffolds
CCCN(c1cccnc1)S(=O)(=O)c1sccc1OC,test_scaffolds
CCC(C)NC(=O)c1ccc(CNC(=O)c2[nH]c(C)cc2C)cc1,test_scaffolds
CCNC(=O)COc1cccc(C(C)NC(=O)c2[nH]c(C)cc2C)c1,test_scaffolds
N#Cc1ncn(Cc2cnc(-c3ccc(Cl)cc3)nc2)n1,test_scaffolds
CCC(NC(=O)c1[nH]c(C)cc1C)c1ccccc1OCC(=O)NC,test_scaffolds
CN(CCSc1ncc(CO)n1C)c1ccccc1,test_scaffolds
CCc1nsc(SCC(=O)Nc2ccc(F)cc2)n1,test_scaffolds
CCc1ccc(CN(Cc2cccnc2)C(=O)c2cc[nH]c(=O)c2)cc1,test_scaffolds
CNC(=O)c1ccc(Cn2cncc(Br)c2=O)cc1,test_scaffolds
CCc1nc(CC)n(CC(=O)Nc2cc(-n3cnnn3)ccc2F)n1,test_scaffolds
Cn1cc(N2CCCC(n3nc(C(C)(C)C)oc3=O)C2=O)cn1,test_scaffolds
CSc1nc(-c2ccccc2)cn1Cc1cc(C)on1,test_scaffolds
CSc1nc(-c2ccccc2)cn1Cc1ccon1,test_scaffolds
Cc1nn(Cc2nc(C(C)(C)C)cs2)c(N)c1C#N,test_scaffolds
Cc1ncsc1-c1nc(CNc2cc(F)cc(F)c2)no1,test_scaffolds
O=C(Nc1ccc(F)cc1)c1ccc(CNc2ncccn2)cc1,test_scaffolds
CCc1oc(C(=O)Nc2c(C)nn(C)c2-n2cncn2)cc1C,test_scaffolds
CC(C)NC(=O)N1CCCC1C(=O)Nc1ccc2scnc2c1,test_scaffolds
COCc1nc(C)cc(N2CCCC(Nc3ccccc3)C2)n1,test_scaffolds
c1ccc(NC2CCCN(c3ncccn3)C2)cc1,test_scaffolds
CCc1oc(C(=O)Nc2ncccc2OCc2cccnc2)cc1C,test_scaffolds
CC1(C(=O)N2CCN(c3ccnc(-c4ccccc4)n3)CC2)CC1,test_scaffolds
O=C(NCc1ccccc1Oc1ccccc1F)c1cc[nH]c(=O)c1,test_scaffolds
COc1ccsc1S(=O)(=O)N(Cc1ccsc1)C1CC1,test_scaffolds
Cc1cc(C)c(C(=O)N2CCN(CCNC(=O)C3CCCC3)CC2)[nH]1,test_scaffolds
COCCC1(C(=O)NC2CC2c2cccc(F)c2F)CCC1,test_scaffolds
COc1ccsc1S(=O)(=O)NC(C)(C)c1cnn(C)c1,test_scaffolds
Cc1n[nH]c(C(NC(=O)C(C)OC2CCCCCC2)C(C)C)n1,test_scaffolds
c1ccc(Cn2cncn2)c(CNCc2cnc(C3CCC3)s2)c1,test_scaffolds
COc1ccc2c(c1)OCCC2NCc1cnc(C2CCC2)s1,test_scaffolds
Cc1nc(CNc2ccn(CCCC(=O)N(C)C)n2)cs1,test_scaffolds
COCCCn1ccc(NCc2csc(C)n2)n1,test_scaffolds
O=C(Nc1ccc2nn[nH]c2c1)c1ccc2c(c1)CCO2,test_scaffolds
Cn1cc(C(=O)NCCOc2ccc(Cl)cn2)ccc1=O,test_scaffolds
CC(=O)NCC(=O)Nc1ccc2[nH]c(-c3ccc(Cl)cn3)nc2c1,test_scaffolds
COCCC1(CNC(=O)N2CCC3(CCOC3)C2)CCC1,test_scaffolds
CCc1ncc(CN(C)Cc2nnc(Cc3ccccc3C)o2)s1,test_scaffolds
CC(CS(=O)(=O)N1CCN(Cc2ccon2)CC1)c1ccccc1,test_scaffolds
O=C(NC1CCN(C(=O)C2CCCCC2)C1)C1CCCc2[nH]ncc21,test_scaffolds
Nc1nccnc1C(=O)N1CCCc2cc(-c3ccccc3)ccc21,test_scaffolds
FC(F)(F)c1ccc2c(c1)N(Cc1nc(C3CC3)no1)CCO2,test_scaffolds
COc1ncc(Cl)c(N2CCN(Cc3nc(C)no3)CC2)n1,test_scaffolds
Cc1nnc(-c2cccc(C(=O)OCc3cccs3)c2)o1,test_scaffolds
CCCC(=O)N1CCC(OC(=O)c2cc(C)c(CC)o2)CC1,test_scaffolds
O=C(c1ccco1)N1CCN(Cc2nc(-c3cccs3)n[nH]2)CC1,test_scaffolds
Cc1noc(C)c1C(=O)OCCOc1cncc(Br)c1,test_scaffolds
Cc1cccc(C(=O)OCCOc2cncc(Br)c2)n1,test_scaffolds
CC(=O)Nc1cc(C(=O)OCc2ncc(C)o2)cc(C(F)(F)F)c1,test_scaffolds
CC(NC(=O)NC1(CO)CCCC1)c1cccs1,test_scaffolds
CC(C)N(C)C(=O)Nc1ccc2oc(C(F)(F)F)nc2c1,test_scaffolds
CSc1ccc(CNC(=O)NC2CCCC3OCCC23)cc1,test_scaffolds
N#Cc1ccc(NCC(=O)N(Cc2ccco2)CC2CCCO2)cc1,test_scaffolds
CC(C)Cc1cnc(NC(=O)N(C)C(C)c2cccnc2)s1,test_scaffolds
O=c1sc2c(n1Cc1nnc(-c3ccco3)o1)CCCC2,test_scaffolds
O=C(NCc1c(F)c(F)cc(F)c1F)NC1CCCC2OCCC12,test_scaffolds
COCCC1(CNC(=O)NC2(c3noc(C)n3)CCCC2)CCC1,test_scaffolds
Cc1cc(C)n(-c2ccccc2CNC(=O)N(C)C2CCC2)n1,test_scaffolds
O=C(Nc1ccccc1)c1ccc(NCc2ccncc2)nn1,test_scaffolds
CCCc1nn(C2CCCN(c3cnn(C)c3)C2=O)c(=O)o1,test_scaffolds
COC(=O)CN(CC1CCCCO1)C1CCCC1,test_scaffolds
COCCOc1ccc(CNC(=O)c2cnc3ccccn23)cn1,test_scaffolds
O=C(c1cccnc1)N1CCC(NCc2cnc(C3CCC3)s2)C1,test_scaffolds
Cc1ccc2c(c1C)OCC2NC(=O)NC(C)C1CCOCC1,test_scaffolds
Cc1cc(CNC(=O)N2CCC(Oc3cccnc3)C2)c(C)o1,test_scaffolds
CCc1nc(CN(C)C(=O)C#Cc2ccc3c(c2)OCO3)cs1,test_scaffolds
O=C(NCCC1CCC1)NC1CCN(C(=O)c2ccncc2)C1,test_scaffolds
Cc1nc(C(=O)OC(C)COc2cccc(C#N)c2)c2n1CCCC2,test_scaffolds
CC(NC(=O)Nc1cccc(N2CCCC2)c1)C1CCOCC1,test_scaffolds
CC(NC(=O)Nc1cnc(C(C)(C)C)nc1)C1CCOCC1,test_scaffolds
C=C(C)COCCNC(=O)Nc1ccc2c(c1)C(=O)CCC2,test_scaffolds
CC(C)n1ccc(CNC(=O)C#Cc2ccc3c(c2)OCO3)n1,test_scaffolds
O=C(Cc1cc(-c2ccccc2)on1)NCC(O)Cc1ccccc1,test_scaffolds
CC(=O)c1ccccc1C(=O)NCC(O)Cc1ccccc1,test_scaffolds
COC(=O)c1ccc(NC(=O)C2(C#N)CCCCC2)cc1F,test_scaffolds
Cc1noc(CCCNC(=O)N2CCc3ccccc3C2CO)n1,test_scaffolds
CCC(NC(=O)N1CCC(Oc2cccnc2)C1)c1nc(C)cs1,test_scaffolds
N#Cc1ccc(CNC(=O)N2CCc3ccccc3C2CO)c(F)c1,test_scaffolds
CCC(=O)N1CCC(NC(=O)NC(c2ccc(C)o2)C(C)(C)C)C1,test_scaffolds
Cc1nn(C)cc1C(C)NC(=O)N1CCc2ccccc2C1CO,test_scaffolds
Cc1noc(CCC(=O)NCCOc2ncc(Cl)cc2Cl)n1,test_scaffolds
Cn1cc(Cl)cc1CNC(=O)N1CCc2ccccc2C1CO,test_scaffolds
Cc1ccc2ccccc2c1NC(=O)CCn1c(C)c(C)sc1=O,test_scaffolds
O=C(Cc1ccn[nH]1)N(Cc1ccccc1)CC1(O)CCCC1,test_scaffolds
CCCc1nc(C(NC(=O)c2n[nH]c(=O)[nH]2)c2ccccc2)no1,test_scaffolds
CC(C)(C#N)OC(=O)c1cccc(NC(=O)NC2CC2)c1,test_scaffolds
CCc1n[nH]c(=O)c(CNC(=O)c2cc(C)n[nH]2)c1CC,test_scaffolds
CN(c1nc(CSc2ncc(C#N)c(N)n2)cs1)C1CC1,test_scaffolds
CCCc1nnnn1Cc1csc(N(C)C2CC2)n1,test_scaffolds
Cc1[nH]ccc1C(=O)NC(C)CC(O)c1ccccc1,test_scaffolds
Cc1csc(S(=O)CC(=O)NCCOc2ccc(F)cc2)n1,test_scaffolds
CC(=O)NC1CCCN(C(=O)CS(=O)c2cccc(C)c2)C1,test_scaffolds
CCOc1cc2c(cc1NCc1cn3cccnc3n1)OC(C)C2,test_scaffolds
CC(C)c1ocnc1C(=O)NC(C)(C#N)CCc1ccccc1,test_scaffolds
Cc1occc1C(=O)N1CCCCCC1CC(O)c1ccco1,test_scaffolds
Cc1ccoc1C(=O)N1CCCCCC1CC(O)c1ccco1,test_scaffolds
O=C(CC1COCCN1C(=O)c1ccsc1)c1ccco1,test_scaffolds
COCc1nc(C)cc(N(CC(O)c2ccccc2)C2CC2)n1,test_scaffolds
N#Cc1cccnc1N(CC(O)c1ccccc1)C1CC1,test_scaffolds
O=C(NCCc1nc[nH]n1)Nc1ccc(Cl)cc1-n1cccc1,test_scaffolds
O=C(NCCc1nc[nH]n1)Nc1cc(F)cc(Br)c1,test_scaffolds
COC(=O)c1ccc(-c2nnn(CC3CC3)n2)cc1,test_scaffolds
CCOC(=O)c1c(C)oc2ncn(Cc3nc(C)cs3)c(=O)c12,test_scaffolds
CCOC(=O)c1cn(Cc2nc(C)cs2)c2nc(C)ccc2c1=O,test_scaffolds
Cc1nc(Cn2cnc3c(cnn3C(C)(C)C)c2=O)oc1C,test_scaffolds
CC(C)Nc1cccc(CNC(=O)C(O)c2ccccc2)c1,test_scaffolds
Cc1csc(CNc2ccn(C(C)c3ccccc3)n2)n1,test_scaffolds
O=C(Nc1ccnn1CC1CC1)c1cc(C2CC2)on1,test_scaffolds
O=C(Nc1ccnn1CC1CC1)c1ccccc1-n1cnnn1,test_scaffolds
COC(=O)Cc1cccc(NC(=O)C2(C#N)CCCCC2)c1,test_scaffolds
O=C(NC1C2Cc3ccccc3C21)c1c(F)c(F)cc(F)c1F,test_scaffolds
Cc1nc(C)n(-c2ccccc2NC(=O)c2ccco2)n1,test_scaffolds
O=C(Nc1cnc(C2CC2)nc1)N1CCCC(Nc2ccccc2)C1,test_scaffolds
O=C(Nc1ccc(Cl)cc1Br)NC1CCC(O)CC1,test_scaffolds
CC(C)N1CCC(NC(=O)Nc2cc(C3CCC3)nn2C)C1=O,test_scaffolds
Cc1ccc2c(c1)C(NC(=O)NC1(c3noc(C)n3)CCCC1)CO2,test_scaffolds
Cc1cc(NC(=O)CCc2ncc(-c3ccccc3F)o2)cc(C)n1,test_scaffolds
COCc1ccc(C2NC3(CCCC3)C(=O)N2CC2CC2)o1,test_scaffolds
COc1cc(C(C)NCCc2cccs2)ccc1S(C)(=O)=O,test_scaffolds
CC(C)CC(NCc1cccs1)c1ccccn1,test_scaffolds
CC(NCCc1nnc2n1CCC2)c1cccc(OC(F)F)c1,test_scaffolds
COCCOc1ccc(CNC2Cc3ccccc3C2)cn1,test_scaffolds
COc1ccc(-c2cc(C(=O)Nc3nc(C(C)C)nn3C)[nH]n2)cc1,test_scaffolds
COc1cc(C(C)NC2CCCNC2=O)ccc1SC(F)F,test_scaffolds
Cc1cc(C)n(-c2ccc(C(C)Nc3ncccn3)cc2)n1,test_scaffolds
CCOCCC1(CNC(=O)c2ccc3cc[nH]c3c2)CCC1,test_scaffolds
CCOCCC1(CNC(=O)c2cc(C)n[nH]2)CCC1,test_scaffolds
CN(C)c1nc2cc(NC(=O)CNC(=O)c3cccs3)ccc2o1,test_scaffolds
CC(NCC1(c2ccc3c(c2)OCO3)CC1)c1cnccn1,test_scaffolds
Cc1cc(NC2CCCc3cn[nH]c32)nc(C2CC2)n1,test_scaffolds
COCc1nc(C)cc(NC2CCCc3cn[nH]c32)n1,test_scaffolds
CC1(C)CC(NC(=O)NCc2cscn2)c2ccc(F)cc2O1,test_scaffolds
Cc1cnn(CCCNC(=O)N2CCC(C(O)C(F)(F)F)CC2)c1,test_scaffolds
COc1ccc(Cl)cc1CCNC(=O)NC1CCc2[nH]ncc2C1,test_scaffolds
O=C(NCc1ccccc1OC1CCC1)NC1CCc2[nH]ncc2C1,test_scaffolds
O=C(c1nn(-c2ccc(F)cc2)c2c1CCCC2)N1CC(O)C1,test_scaffolds
O=C(c1ccc2c(c1)CCCN2C(=O)c1ccccc1)N1CC(O)C1,test_scaffolds
Cc1oc2c(F)c(F)c(F)c(F)c2c1C(=O)N1CC(O)C1,test_scaffolds
CCc1n[nH]c(=O)c(C(=O)N2CCOC3(CCCC3)C2)c1CC,test_scaffolds
CC(CNC(C)c1ccc(S(C)(=O)=O)cc1)c1cccs1,test_scaffolds
Cc1cccc(NC(=O)CN(C)C2CCN(S(C)(=O)=O)CC2)n1,test_scaffolds
CC(NCC(C)(O)c1cccs1)c1ccccc1F,test_scaffolds
CC(NCC(C)(O)c1ccsc1)c1ccc(-n2ccnc2)cc1,test_scaffolds
Cc1nc(C(C)(C)C)sc1C(C)NCc1ncnn1C,test_scaffolds
O=C1CC(CNC2CCSc3ccc(F)cc32)c2ccccc2N1,test_scaffolds
COc1ncccc1C(=O)NC1CCCc2cn[nH]c21,test_scaffolds
COc1ccccc1C(=O)NCCC(=O)Nc1ccc(F)nc1,test_scaffolds
CC1CCC(N(C(=O)NCc2nnc3n2CCCCC3)C2CC2)CC1,test_scaffolds
CCC1(CC)C(OC)CC1N(C)C(=O)NCc1ccnn1C,test_scaffolds
O=C(OC1CCCNC1=O)c1csc(-c2ccoc2)n1,test_scaffolds
COC(=O)C(NC1CCCCC1)c1cccc(C#N)c1,test_scaffolds
Cc1cc(C)nc(NC2CCOC3(CCCC3)C2)n1,test_scaffolds
Brc1cnc(NC2CCOC3(CCCC3)C2)nc1,test_scaffolds
Cc1ccnc(NC2CCOC3(CCCCC3)C2)n1,test_scaffolds
Cc1cc(=O)[nH]c(C(C)Sc2nnc(Cc3cccs3)n2C)n1,test_scaffolds
Fc1ccc(CNc2cccc(Cn3cnnc3)c2)c(Cl)c1,test_scaffolds
O=C(NCCc1cscn1)NCc1ccc(-c2ccccc2)o1,test_scaffolds
CCc1cc(C)c(C(=O)N2CCCC(CC(N)=O)C2)o1,test_scaffolds
Cc1cc(=O)[nH]c(C(C)Sc2nncn2Cc2ccco2)n1,test_scaffolds
Cc1ccc(F)c(OCC(=O)c2cc(C(N)=O)co2)c1,test_scaffolds
COCCCCCS(=O)(=O)c1ccc2ccccc2n1,test_scaffolds
Cn1cc(CCNC(=O)NC2CCOC3(CCCC3)C2)cn1,test_scaffolds
Cc1cc(C)n(CC(C)CNC(=O)NC2CCOC3(CCCC3)C2)n1,test_scaffolds
Cc1cc2ccccc2nc1NCC(=O)NCC(F)(F)F,test_scaffolds
Cc1ccc2c(c1)C(NC(=O)NC1CCOC3(CCCC3)C1)CO2,test_scaffolds
COc1cc(C)c(CN(C)C(=O)C(N)c2ccccc2)cc1OC,test_scaffolds
NC(C(=O)N1CCN(C(=O)CCC2CCCC2)CC1)c1ccccc1,test_scaffolds
CCCC(=O)Nc1ccc(OCC(=O)OC)c2ncccc12,test_scaffolds
Cc1cncc(C(=O)OCCN2CCCCCC2=O)c1,test_scaffolds
O=C(Cc1ccccc1Cl)NC(CCCO)c1ccccc1,test_scaffolds
COc1ccc(NC(=O)N(C)CC(F)F)c2cccnc12,test_scaffolds
Cc1cnc(C(NC(=O)N2CC(=O)NC3CCCCC32)C2CC2)s1,test_scaffolds
CC(CNC(=O)N1CC(=O)NC2CCCCC21)c1ccsc1,test_scaffolds
CCNc1nc(C(=O)NCc2cn(-c3ccccc3)nn2)cs1,test_scaffolds
CC(=O)c1csc(C(=O)Nc2ccc(Oc3cc(C)[nH]n3)cc2)c1,test_scaffolds
CC1(CO)CCCC1NC(=O)Cc1ccccc1C(F)(F)F,test_scaffolds
CC1(CO)CCCC1NC(=O)Cc1ccc(F)cc1F,test_scaffolds
O=C(CNC(=O)c1cc(Br)c[nH]1)Nc1ccccn1,test_scaffolds
O=C(Nc1ccc(F)cc1NC1CC1)c1ccncc1Cl,test_scaffolds
Cc1cc(CC(=O)Nc2ccc3nc(N4CCOCC4)oc3c2)n[nH]1,test_scaffolds
O=C(Cc1n[nH]c2ccccc12)NCCc1ccc(O)cc1,test_scaffolds
COc1ccc(COc2ccc(CC3CCC(=O)O3)cc2)cc1F,test_scaffolds
COCCn1cc(NCc2coc(-c3ccc(C)cc3)n2)cn1,test_scaffolds
O=C(NCC1CCOCO1)c1cc2ccccc2c2cccnc12,test_scaffolds
CCC(NS(=O)(=O)CC(C)c1ccccc1)c1noc(C)n1,test_scaffolds
CC(Cc1ccc(O)cc1)NC(=O)c1cnccn1,test_scaffolds
O=C(Cc1ccon1)N(Cc1ccc(O)cc1)CC1CC1,test_scaffolds
CC(=O)c1c(F)cc(F)cc1OCc1nccn1CC(F)(F)F,test_scaffolds
O=C(Nc1ccc(Oc2ccc(CO)cc2)cc1)c1ccncc1F,test_scaffolds
